"Category","Sub Category","Item","Done","Subtask","Subtask Done","Subtask Hidden","ASVS","Description","Tools","Links","Applicability","Sources","Tags","Priority","Hidden","Subcategory Notes"
"File Handling (v12)","General","Lack of validation on file types","FALSE","","","","12.2.1","The application should validate the type of files uploaded (by extension, MIME type, and ideally content) to ensure only expected/allowed file formats are accepted. If there’s no validation, attackers could upload disallowed or dangerous file types (like scripts, executables) possibly leading to security issues (like stored XSS if an HTML is served, or malware on download). So lack of type validation is a vulnerability.","Manual steps: Review what file types are expected. If it’s an image upload feature, likely only images should be allowed. Try uploading a file with a different extension (e.g., a `.jsp` or `.php` disguised maybe by changing extension to `.jpg`). Does the app block it or accept it?; Test the MIME type: some apps validate by extension only. Use a tool or proxy to change the Content-Type header of the upload to something incorrect or to none and see if it matters. Also, try renaming an executable file to have an allowed extension and see if the content sniffs through. E.g., rename a `.exe` to `.png` and attempt upload – does the app detect by scanning content or just trust the extension?; If possible, after upload, see how the app treats the file: if you managed to upload an HTML or JS file, can you retrieve it via the app? If yes and it’s served as HTML, that’s a problem (XSS or defacement potential). A well-configured server might force download or sanitize these, but the fact it got stored is already not ideal. Tools: Burp (manual request edit), OWASP ZAP (Active scan with file upload addon) Combo: Combine with **Malicious File Pack**: Alongside type testing, you likely also test content (like embedding scripts) and path traversal. For example, an HTML file upload (if allowed) can lead to XSS when accessed – which intersects V12.5.2 (XSS via files). So these tests feed into multiple findings.","- **OWASP Cheat Sheet** – Emphasizes whitelisting allowed file extensions/MIME and validating file signatures:contentReference[oaicite:130]{index=130}:contentReference[oaicite:131]{index=131}.
- **OWASP ASVS** – V12.2.1 requires ensuring only permitted file types get through.","Applies if file uploads exist. If no uploads, N/A. Also, some apps deliberately allow arbitrary file types (like a cloud storage service). In those cases, this might seem N/A, but even then they often have a list of disallowed types or scan them. But if truly anything is allowed by design, then highlight that risk (some might mark N/A but better to recommend scanning at least). For a typical app where only certain formats are needed, it definitely should enforce it.","https://cheatsheetseries.owasp.org/cheatsheets/File_Upload_Cheat_Sheet.html; https://owasp.org/www-community/vulnerabilities/Unrestricted_File_Upload","","2","FALSE",""
"File Handling (v12)","General","Path traversal through user input (e.g. file names)","FALSE","","","","12.3.1","The application must prevent directory/path traversal attacks, where an attacker provides file paths with `../` sequences or absolute paths to access files outside intended directories. If user input (like file name or path parameter) is used to read or write files on the server, it should be sanitized to avoid traversals. A lack of protection could allow reading sensitive files or saving uploads in unintended places.","Manual steps: Identify any functionality where a filename or path from user is used. Common cases: file download links (like `download.php?file=report.pdf`), image fetching by name, or even hidden fields in upload forms that contain a path.; Attempt to manipulate that parameter with traversal sequences. For example, if `file=report.pdf`, try `file=../config.php` or absolute paths like `file=C:\windows\win.ini` (on Windows) or `/etc/passwd` (on *nix). Observe the response: if you get content of those files or any error referencing them, it's vulnerable.; Also try URL encoding the `../` (`%2e%2e%2f`) and other encodings to bypass naive filters, as well as double traversals (`....//` which decodes to `../` in some cases). Tools: OWASP ZAP (Forced Browsing or File Inclusion scanner), PayloadsAllTheThings list Combo: Combine with **File Inclusion Pack**: Test not only traversal (which is reading unintended files) but also any possible RFI if parameters accept URLs, and LFI to RCE (like if there's an LFI in a PHP include context, could possibly include a session or log file with PHP code for RCE). That's advanced but part of same family.","- **OWASP WSTG** – Testing for Directory Traversal/File Include (WSTG-ATHZ-01):contentReference[oaicite:134]{index=134}:contentReference[oaicite:135]{index=135}.
- **OWASP Cheat Sheet** – Filename Safety: recommends restricting characters like `../` and normalizing paths:contentReference[oaicite:136]{index=136}:contentReference[oaicite:137]{index=137}.","Applies whenever user input is used in file path construction. If the application never takes a file name or path from user (like all files are fixed or no file access features), then N/A. But many apps do have some file serving or file param (download, image, etc.), so always check.","https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/05-Authorization_Testing/01-Testing_Directory_Traversal_File_Include; https://cheatsheetseries.owasp.org/cheatsheets/File_Upload_Cheat_Sheet.html","","2","FALSE",""
"File Handling (v12)","General","Local file inclusion through user input","FALSE","","","","12.3.2","Ensure that user input cannot be used to cause the server to include or execute local files (like .php, .config, etc.) in ways unintended. Local File Inclusion (LFI) often refers to when an application takes a filename and `include()`s it in code (common in PHP), allowing an attacker to run arbitrary local files as code or expose their content. This is a step further than just reading (traversal) – it’s about executing or inserting the content into output as code.","Manual steps: LFI typically concerns dynamic file execution. If the app has a parameter like `page=home` that it includes as `home.jsp` or `home.php` on server, try tampering: e.g., `page=../../../../etc/passwd%00` (the %00 null byte trick is for older PHP to terminate string). If code execution context, this might just show file content or error out in an interesting way.; Try to include known application files: for instance, `page=index.php` (the main script) or any file that you know exists on server. See if its content appears (which it shouldn't) or if the app outputs errors with code fragments. That indicates LFI.; If a file you include has some exploitable content (like, including a log file that contains attacker-controlled data can lead to RCE), it's complex but possible. For testing, see if you can get the app to include itself or a config file with credentials (that might print DB passwords). Tools: Burp/ZAP Intruder (same as traversal), lfimap or commix specialized tools Combo: Pairs with traversal tests. Essentially, if traversal is possible and the file gets executed or included in page output, it's LFI. Combine with attempts to include dynamic files: e.g., if you can upload a file and then use LFI to include it, that can lead to RCE – that's a combined attack chaining upload and LFI.","- **OWASP WSTG** – Same directory traversal tests often cover LFI by trying to include script files or resources:contentReference[oaicite:140]{index=140}:contentReference[oaicite:141]{index=141}.
- **OWASP Top 10** – LFI is a type of Injection or broken access control depending on context, known high impact vuln if present (e.g., PHP LFI to RCE by injecting logs).","Relevant if the app is likely to include user-specified files. Mostly in scripting languages like PHP, or maybe server-side template inclusion. If the app is purely static or uses framework that doesn’t allow file name manipulation, it might be N/A. But often, any file download or page parameter suggests a potential. We attempt it broadly if any hint of file paths. If truly not applicable, mark N/A.","https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/05-Authorization_Testing/01-Testing_Directory_Traversal_File_Include","","2","FALSE",""
"File Handling (v12)","General","Remote file inclusion through user input","FALSE","","","","12.3.3","The application must not allow user input to specify a remote file (via URL) to be included or fetched and executed on the server. Remote File Inclusion (RFI) is when an app accepts a URL (like `http://evil.com/shell.php`) and includes it as code or data. This can lead to immediate server compromise (if code is included) or data leakage. Typically an issue in languages like PHP with `allow_url_include` or poorly handled URL fetch functionality.","Manual steps: Find any functionality that might accept a URL or domain from user. For example, an app might have a parameter `?feedUrl=http://example.com/feed.xml` to import something, or a debug endpoint where you provide a URL to fetch data.; Try supplying a URL to a server you control (like a request bin or your own web server) to see if the app attempts to fetch it. If it does, that's a SSRF (Server-Side Request Forgery) which is related. But RFI specifically is about including remote content as code – hard to detect externally unless error messages or results show it.; For PHP, test `page=http://yourserver/shell.txt` (with shell.txt containing something benign or distinctive). If the app is vulnerable, it might execute or show the content of that file. Tools: Burp Collaborator, Request Bin / Netcat Combo: This is basically SSRF but targeted at file includes. Can be bundled in **External Interaction Pack**: along with SSRF (12.6.1), test RFI. Actually 12.6.1 SSRF includes remote file fetch, so there's overlap. Test them together – any param that might call out, test internal (SSRF) and external (RFI) addresses.","- **OWASP WSTG** – Also covered in File Include testing (trying to include external URLs):contentReference[oaicite:143]{index=143}.
- **PHP Security** – RFI was common in older PHP apps; modern configs disable it by default, but custom code might still fetch remote content unsafely.","Primarily for applications in languages that can include remote files (PHP with allow_url_include on, maybe some templating engines that fetch remote templates). If the app doesn't have any functionality that accepts URLs from user, N/A. Also, if environment disables remote includes (which modern PHP does by default), the risk is lower, but the code could still attempt it, so still a bug in code if present (just mitigated by config).","https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/05-Authorization_Testing/01-Testing_Directory_Traversal_File_Include","","2","FALSE",""
"File Handling (v12)","General","Reflective File Download","FALSE","","","","12.3.4","The application should not be vulnerable to Reflected File Download (RFD). RFD is a technique where an attacker crafts a link that causes the server to reflect user input in a downloadable file, tricking the user into running malicious content thinking it’s trustworthy. For example, the server might return content with a `Content-Disposition: attachment; filename=""...""` header including user-supplied data that can be turned into a .bat file or similar. We need to ensure that downloadable file content or names cannot be manipulated to execute code on the client side.","Manual steps: Identify any functionality where the app generates a downloadable file based on user input. Common case: export to CSV/Excel of user data with some parameters (like date range or name included in file). Or perhaps a debug endpoint that dumps data given a parameter.; Test if you can control the file name or file contents via parameters. For file name: see if any parameter is reflected in the `Content-Disposition` header or suggested filename. If yes, try adding an extension like `.html` or `.bat` in that parameter to see if the downloaded file has that extension (e.g., `reportName=evil.bat`). If it does, the user might double-click thinking it's data but it's actually an executable or script.; Test content: if any user input is included inside the file, can you inject a script or command? For example, if the app creates a .csv containing some user-supplied fields, put a payload that could execute in context (like formulas in Excel can execute commands - CSV injection). Or .bat commands if the file could be renamed .bat. Tools: Burp, Twingate blog example code Combo: Relates to **Content Injection Pack**: along with testing XSS and content reflections, consider file downloads as an attack surface. E.g., test CSV injection (if generating spreadsheets) which is a subset of RFD concept (not exactly RFD but similar user end exploitation).","- **Reflected File Download Whitepaper** – Oren Hafif's research outlines how an attacker can inject payload into a file download:contentReference[oaicite:145]{index=145}:contentReference[oaicite:146]{index=146}.
- **OWASP Top 10 (A8:2017-Insecure Deserialization)** – Though RFD is more social engineering, it's akin to forcing file execution on client side. Some references categorize it separately.","Only applicable if the app generates downloadable files using user input. If not, then N/A. It's fairly specific: many apps have some report or export feature though. JSONP endpoints (if any) also should be considered because those can be abused to deliver a 'file'. If none of that, then no worry.","https://www.twingate.com/blog/glossary/reflected%20file%20download","","2","FALSE",""
"File Handling (v12)","General","OS-level Command Injection Through File Upload (e.g. in file name)","FALSE","","","","12.3.5","The file upload functionality must not allow OS command injection via file metadata (like file name) or processing. E.g., if the server uses the file name in a system call (like calling ImageMagick convert or a shell script), an attacker could craft a malicious file name such as `image.jpg; rm -rf /`. If not properly handled, the server might execute that trailing command. Essentially, the app should safely handle file names and not pass them unsanitized to OS shell commands.","Manual steps: Try uploading a file with a suspicious name: e.g., `test$(whoami).txt` or `test;uname -a`. Many servers will sanitize or flat-out reject special characters. See how the app handles it – if it renames the file (good) or allows it unchanged (hmm). Then see if any outcome occurs (the attack might not be obvious from outside – no direct feedback, unless you can see files saved).; Monitor application behavior after such upload. If there's any processing (like generating thumbnails), check if any anomalies occur (like error messages or strange delays). Possibly watch server logs if available for command injection signs.; If the file is accessible by download, check the stored name. Did it keep the weird characters? If yes, the risk is higher that somewhere an unsanitized usage could happen (especially if combined into a shell command). If it normalized the name (removed or replaced special chars), that’s safer. Tools: Burp (upload field tampering), Exiftool for payload injection Combo: Often part of **Injection Pack**: beyond SQL and XSS, test command injection in any file operations. The classic being file name injection in system calls. If there's an admin function to scan or decompress the file, also think about injection via those parameters.","- **OWASP Cheat Sheet** – 'Filename Safety' and general injection prevention:contentReference[oaicite:147]{index=147}:contentReference[oaicite:148]{index=148} (recommend not using dangerous chars in filenames, etc.).
- **ImageMagick ""ImageTragick"" CVE-2016-3714** – Example where image file name with special pipe characters led to command execution by convert utility.","If the app handles file names or passes file inputs to system calls. Not all do. If file uploads are just stored and not further processed by OS commands, direct injection risk is lower (though maybe still a risk if used in logs or something). But any image processing, PDF conversion, antivirus scanning could be avenues. So if upload feature exists, test a bit regardless, but especially if any processing is known.","https://cheatsheetseries.owasp.org/cheatsheets/File_Upload_Cheat_Sheet.html; https://owasp.org/www-community/attacks/OS_Command_Injection","","2","FALSE",""
"File Handling (v12)","General","Remote Code Execution Through FIle Upload (e.g. uploading JSP, ASP etc)","FALSE","","","","12.3.6","The application must prevent an attacker from uploading a file that the server will execute as code (thus achieving remote code execution, RCE). For instance, uploading a webshell script (.php, .jsp, etc.) into a directory where it can be accessed and run. Proper file type validation (from 12.2.1) and storing files outside web root or without execute permissions (12.4.1) are key defenses. If those fail, an attacker could upload a malicious file and then directly navigate to it to run commands on the server.","Manual steps: Try uploading a known server-side script: if the app is on PHP, upload a `.php` file with simple PHP code (`<?php echo 'RCE'; ?>`). If on Java, maybe a `.jsp` or `.jspx` if allowed. If on .NET, `.aspx` or `.ashx`, etc. Many frameworks won't accept these or will rename them, but test it.; If upload appears successful, attempt to access the file via the URL it would have (if you can guess it or if the app gives you a link). For example, if images normally accessible at `uploads/<filename>`, try `uploads/yourfile.php`. See if your 'RCE' string or whatever code output appears, indicating the code executed.; If you can't directly access but suspect it's in web root, perhaps use a minor side effect in code: like a PHP file that writes to a known location or triggers a time delay (not ideal in black box). It's easier when you can access it via URL. Tools: Burp Repeater & Proxy, Automated shell upload (commonly in metasploit or others) Combo: This is basically the culmination of failing prior controls (type check, storage in web root). So it ties with category checks V12.2.1 and V12.4.1. If those are in place, this likely cannot happen. We test it anyway to confirm no gap. It's the ultimate **Web Shell Upload Pack** – try to upload and run a shell.","- **OWASP Top 10** – Code execution via file upload is a common critical issue (fits under A6 Security Misconfig or A10 older injection category).
- **OWASP Cheat Sheet** – Storing outside webroot:contentReference[oaicite:149]{index=149} and not allowing script file types prevents this scenario.","If file uploads are allowed and the tech stack has executable file types (most do) and misconfiguration could let them run, test this. If the app only stores files as data and definitely not reachable via web (or on a separate storage server that isn't executable), then it's not applicable. But always verify assumptions – e.g., just because devs say 'uploads not in web root', check if truly inaccessible (maybe direct URL might still fetch it). If no upload feature at all, N/A obviously.","https://cheatsheetseries.owasp.org/cheatsheets/File_Upload_Cheat_Sheet.html","","2","FALSE",""
"API and web service (V13)","Generic Web Service Security (13.1)","Verify app components all use same encoding/parsing measures to avoid parsing attacks","FALSE","Todo: Subtask","FALSE","FALSE","13.1.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","Generic Web Service Security (13.1)","Verify API URLS don't expose sensitive auth e.g. API keys, session tokens","FALSE","Todo: Subtask","FALSE","FALSE","13.1.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","Generic Web Service Security (13.1)","Verify authorization decisions are made at both URI, programmatic/router and resource level","FALSE","Todo: Subtask","FALSE","FALSE","13.1.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","Generic Web Service Security (13.1)","Verify requests with unexpected/missing content types are rejected","FALSE","Todo: Subtask","FALSE","FALSE","13.1.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","REST (13.2)","Ensure acceptable HTTP verbs are permitted e.g. normal users shouldn't be able to DELETE arbitrary things","FALSE","Todo: Subtask","FALSE","FALSE","13.2.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","REST (13.2)","Verify JSON schema validation occurs before accepting input","FALSE","Todo: Subtask","FALSE","FALSE","13.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","REST (13.2)","Verify X-CSRF protection is in place (e.g. through origin header, csrf nonce)","FALSE","Todo: Subtask","FALSE","FALSE","13.2.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","REST (13.2)","Verify Content-Type of request is validated","FALSE","Todo: Subtask","FALSE","FALSE","13.3.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","REST (13.2)","Verify message headers/payload are validated in transit e.g. TLS or per-request signatures","FALSE","Todo: Subtask","FALSE","FALSE","13.3.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","SOAP (13.3)","Verify XSD schema validation is taking place to ensure document formatting","FALSE","Todo: Subtask","FALSE","FALSE","13.3.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","SOAP (13.3)","Verify message payload is signed with WS-Security","FALSE","Todo: Subtask","FALSE","FALSE","13.3.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","GraphQL (13.4)","Query allow list/depth limiting in place to prevent DoS through nested queries","FALSE","Todo: Subtask","FALSE","FALSE","13.4.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"API and web service (V13)","GraphQL (13.4)","Ensure authorization logic should be implemented at business logic layer instead of GraphQL layer","FALSE","Todo: Subtask","FALSE","FALSE","13.4.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Build","Application build and deployment occur in a secure, repeatable way (e.g. CI pipeline)","FALSE","Todo: Subtask","FALSE","FALSE","14.1.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Build","Compiler protections in place for buffer overflow, DEP, etc.","FALSE","Todo: Subtask","FALSE","FALSE","14.1.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Build","Server hardening","FALSE","Todo: Subtask","FALSE","FALSE","14.1.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Build","Application and all dependencies can be automatically redeployed in a reasonable time","FALSE","Todo: Subtask","FALSE","FALSE","14.1.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Build","Administrators can verify the integrity of security configuration to detect tampering","FALSE","Todo: Subtask","FALSE","FALSE","14.1.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Dependency","Out of date components (e.g. JS Libraries, web-server)","FALSE","Todo: Subtask","FALSE","FALSE","14.2.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Dependency","Exposed documentation/sample code (unless intentional)","FALSE","Todo: Subtask","FALSE","FALSE","14.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Dependency","Lack of SubResource Integrity","FALSE","Todo: Subtask","FALSE","FALSE","14.2.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Dependency","External assets are sourced from reliable source (CloudFlare etc)","FALSE","Todo: Subtask","FALSE","FALSE","14.2.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Dependency","Lack of Software Inventory","FALSE","Todo: Subtask","FALSE","FALSE","14.2.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Dependency","Lack of third-party library sandboxing","FALSE","Todo: Subtask","FALSE","FALSE","14.2.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Unintended Security Disclosure","Verbose Error Messages","FALSE","Todo: Subtask","FALSE","FALSE","14.3.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Unintended Security Disclosure","Debug/developer Modes Not Disabled","FALSE","Todo: Subtask","FALSE","FALSE","14.3.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","Unintended Security Disclosure","Version Information Disclosure (e.g. x-powered-by)","FALSE","Todo: Subtask","FALSE","FALSE","14.3.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack of HTTP Strict Transport Security","FALSE","Todo: Subtask","FALSE","FALSE","14.4.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack of Referrer Policy","FALSE","Todo: Subtask","FALSE","FALSE","14.4.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack X-Frame-Options AND CSP: frame-ancestors","FALSE","Todo: Subtask","FALSE","FALSE","14.4.7","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack of Content Security Policy","FALSE","Todo: Subtask","FALSE","FALSE","14.4.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Content Security Policy Weaknesses","FALSE","Todo: Subtask","FALSE","FALSE","14.4.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack of Content Type Header with safe charset (e.g. UTF8)","FALSE","Todo: Subtask","FALSE","FALSE","14.4.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","API responses without Content-Disposition: attachment","FALSE","Todo: Subtask","FALSE","FALSE","14.4.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack of Permissions Policy","FALSE","Todo: Subtask","FALSE","FALSE","10.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Security Headers","Lack of X-Content-Type-Options: nosniff","FALSE","Todo: Subtask","FALSE","FALSE","14.4.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Request Header Requirements","Only valid HTTP methods should be accepted (e.g. no TRACE) and should log/alert on invalid HTTP requests","FALSE","Todo: Subtask","FALSE","FALSE","14.5.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Request Header Requirements","Origin header should NOT be used for authentication/access control decisions","FALSE","Todo: Subtask","FALSE","FALSE","14.5.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Request Header Requirements","Cross-origin resource sharing should have a whitelist of trusted domains, not null","FALSE","Todo: Subtask","FALSE","FALSE","14.5.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Configuration Vertification (V14)","HTTP Request Header Requirements","HTTP headers added by trusted proxies or similar should be authenticated by the application.","FALSE","Todo: Subtask","FALSE","FALSE","14.5.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
